PING 192.168.10.1 (192.168.10.1) 56(84) bytes of data.
64 bytes from 192.168.10.1: icmp_seq=1 ttl=64 time=0.417 ms
64 bytes from 192.168.10.1: icmp_seq=2 ttl=64 time=0.342 ms
64 bytes from 192.168.10.1: icmp_seq=3 ttl=64 time=0.377 ms
64 bytes from 192.168.10.1: icmp_seq=4 ttl=64 time=0.341 ms
64 bytes from 192.168.10.1: icmp_seq=5 ttl=64 time=0.340 ms
64 bytes from 192.168.10.1: icmp_seq=6 ttl=64 time=0.367 ms
64 bytes from 192.168.10.1: icmp_seq=7 ttl=64 time=0.479 ms
64 bytes from 192.168.10.1: icmp_seq=8 ttl=64 time=0.374 ms
64 bytes from 192.168.10.1: icmp_seq=9 ttl=64 time=0.497 ms
64 bytes from 192.168.10.1: icmp_seq=10 ttl=64 time=0.492 ms
64 bytes from 192.168.10.1: icmp_seq=11 ttl=64 time=0.372 ms
64 bytes from 192.168.10.1: icmp_seq=12 ttl=64 time=0.376 ms
64 bytes from 192.168.10.1: icmp_seq=13 ttl=64 time=0.368 ms
64 bytes from 192.168.10.1: icmp_seq=14 ttl=64 time=0.340 ms
64 bytes from 192.168.10.1: icmp_seq=15 ttl=64 time=0.368 ms
64 bytes from 192.168.10.1: icmp_seq=16 ttl=64 time=0.364 ms
64 bytes from 192.168.10.1: icmp_seq=17 ttl=64 time=0.364 ms
64 bytes from 192.168.10.1: icmp_seq=18 ttl=64 time=0.371 ms
64 bytes from 192.168.10.1: icmp_seq=19 ttl=64 time=0.379 ms
64 bytes from 192.168.10.1: icmp_seq=20 ttl=64 time=0.392 ms
64 bytes from 192.168.10.1: icmp_seq=21 ttl=64 time=0.492 ms
64 bytes from 192.168.10.1: icmp_seq=22 ttl=64 time=0.494 ms
64 bytes from 192.168.10.1: icmp_seq=23 ttl=64 time=0.485 ms
64 bytes from 192.168.10.1: icmp_seq=24 ttl=64 time=0.496 ms
64 bytes from 192.168.10.1: icmp_seq=25 ttl=64 time=0.491 ms
64 bytes from 192.168.10.1: icmp_seq=26 ttl=64 time=0.489 ms
64 bytes from 192.168.10.1: icmp_seq=27 ttl=64 time=0.485 ms
64 bytes from 192.168.10.1: icmp_seq=28 ttl=64 time=0.487 ms
64 bytes from 192.168.10.1: icmp_seq=29 ttl=64 time=0.490 ms
64 bytes from 192.168.10.1: icmp_seq=30 ttl=64 time=0.488 ms
64 bytes from 192.168.10.1: icmp_seq=31 ttl=64 time=0.372 ms
64 bytes from 192.168.10.1: icmp_seq=32 ttl=64 time=0.462 ms
64 bytes from 192.168.10.1: icmp_seq=33 ttl=64 time=0.489 ms
64 bytes from 192.168.10.1: icmp_seq=34 ttl=64 time=0.489 ms
64 bytes from 192.168.10.1: icmp_seq=35 ttl=64 time=0.489 ms
64 bytes from 192.168.10.1: icmp_seq=36 ttl=64 time=0.489 ms
64 bytes from 192.168.10.1: icmp_seq=37 ttl=64 time=0.492 ms
64 bytes from 192.168.10.1: icmp_seq=38 ttl=64 time=0.496 ms
64 bytes from 192.168.10.1: icmp_seq=39 ttl=64 time=0.488 ms
64 bytes from 192.168.10.1: icmp_seq=40 ttl=64 time=0.494 ms
64 bytes from 192.168.10.1: icmp_seq=41 ttl=64 time=0.496 ms
64 bytes from 192.168.10.1: icmp_seq=42 ttl=64 time=0.391 ms
64 bytes from 192.168.10.1: icmp_seq=43 ttl=64 time=0.507 ms
64 bytes from 192.168.10.1: icmp_seq=44 ttl=64 time=0.487 ms
